datasets,spl,single_ans,prompt,answer
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Alcohol misuse is associated with a number of mental health disorders and alcoholics have a very high suicide rate [ref].\n[SENTENCE]: In the general alcoholic population the increased risk of suicide compared to the general public is 5-20 times greater.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you stay away from online dating\n[CLAIM]: “We don’t always fall in love with our clone so a wider dating net, be it outside of race and ethnicity or tapping into a large LGBTQ pool creates happy unions,” she said.\n[SENTENCE]: Those unions could also lead to a more harmonious society, the study from Ortega and Hergovich found.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional newspapers\n[CLAIM]: Additionally, e-readers allow readers to look up words or find more information about the topic immediately using an online dictionary [ref].\n[SENTENCE]: Amazon reports that 85% of its e-book readers look up a word while reading [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: The study found a negative relationship between internet addiction and motivation to study.\n[SENTENCE]: The study found a negative relationship between internet addiction and motivation to study.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional newspapers\n[CLAIM]: By 2016 social media sites were overtaking television as a source for news for young people and news organisations have become increasingly reliant on social media platforms for generating traffic.\n[SENTENCE]: A report by Reuters Institute for the Study of Journalism described how a 'second wave of disruption' had hit news organisations [ref], with publishers such as The Economist having to employ large social media teams to optimise their posts and maximise traffic [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sperm and egg donors remain anonymous\n[CLAIM]: In some countries‚ including Britain‚ Australia and Sweden‚ egg and sperm donors cannot be anonymous‚ as children are legally permitted to find out who their genetic parents are.\n[SENTENCE]: The paper argues that some children who are conceived with donor embryo or sperm or egg may have “genealogical bewilderment” when developing an identity.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[CLAIM]: The study by the Council of Economic Advisers calculated that raising the minimum wage reduces crime by 3 to 5 percent.\n[SENTENCE]: The study by the Council of Economic Advisers calculated that raising the minimum wage reduces crime by 3 to 5 percent.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fight for the Olympics?\n[CLAIM]: Impact studies carried out or commissioned by host governments before the games often argue that hosting the event will provide a major economic lift by creating jobs, drawing tourists, and boosting overall economic output.\n[SENTENCE]: In a study of the 2002 Salt Lake City Games, for example, Matheson, along with economists Robert Baumann and Bryan Engelhardt of Massachusetts’s College of the Holy Cross, found a short-term boost [PDF] of seven thousand additional jobs—about one-tenth the number promised by officials—and no long-term increase in employment.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: With 10% of curfew cities seeing rises in teen crime and another 11% seeing no change at all, it is clear to see that teenage curfew isn’t always as effective as it appears to be on paper.\n[SENTENCE]: With 10% of curfew cities seeing rises in teen crime and another 11% seeing no change at all, it is clear to see that teenage curfew isn’t always as effective as it appears to be on paper.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Whatever the effects that alcohol does or doesn’t have on your heart disease risk, it can still hasten your death in a myriad of other colourful ways.\n[SENTENCE]: Between 4% and 30% of cancer deaths worldwide could be attributed to alcohol use (for breast cancer, the most common, the figure was 8%).\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: If murderers are sentenced to death and executed, potential murderers will think twice before killing for fear of losing their own life.\n[SENTENCE]: Then in 1973 Isaac Ehrlich employed a new kind of analysis which produced results showing that for every inmate who was executed, 7 lives were spared because others were deterred from committing murder.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Harmful use of alcohol has been identified as a global health issue, and its management is a priority in the 2030 Agenda for Sustainable Development [ref].\n[SENTENCE]: More than 200 injuries and disease conditions are caused due to alcohol abuse [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you stay away from online dating\n[CLAIM]: But couples who connected through swiping or clicking can take, ahem, heart: If they choose to tie the knot, they’ll likely have a healthier marriage than couples who met offline.\n[SENTENCE]: And they found that compatibility was greater in partners after they had added those online-dating connections to that society.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: Numerous studies show that curricula providing accurate information about condoms and contraception can lead to reductions in the risky behaviors reported by young people as well as reductions in unintended pregnancies and STIs [ref].\n[SENTENCE]: Numerous studies show that curricula providing accurate information about condoms and contraception can lead to reductions in the risky behaviors reported by young people as well as reductions in unintended pregnancies and STIs [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
