datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Can high scores reflect high energy\n[SENTENCE]: So many things we come across at University are definitely what we as engineers need to know about but are they something that we should learn and write exams and be graded for?\n[FULL TEXT]: So many things we come across at University are definitely what we as engineers need to know about but are they something that we should learn and write exams and be graded for?\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should commercial surrogacy be prohibited?\n[SENTENCE]: Commercial surrogacy is more expensive than altruistic surrogacy because intended parents will be responsible for surrogate compensation in addition to medical and legal costs.\n[FULL TEXT]: Commercial surrogacy is more expensive than altruistic surrogacy because intended parents will be responsible for surrogate compensation in addition to medical and legal costs.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should physical education be compulsory\n[SENTENCE]: If mandatory for all four years, it would get kids accustomed to physical exercise and make it part of their daily lives at least nine months out of the year.\n[FULL TEXT]: If mandatory for all four years, it would get kids accustomed to physical exercise and make it part of their daily lives at least nine months out of the year.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't bullfighting be banned\n[SENTENCE]: Alexander Fiske-Harrison is a British aficionado who writes about bullfighting.\n[FULL TEXT]: Alexander Fiske-Harrison is a British aficionado who writes about bullfighting.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we abandon the one-child policy\n[SENTENCE]: This section needs to be updated.\n[FULL TEXT]: This section needs to be updated.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban human cloning\n[SENTENCE]: To demonstrate, in article “Medical Research”, it shows that human cloning technology’s instability is a big issue for people’s safety and human morality.\n[FULL TEXT]: To demonstrate, in article “Medical Research”, it shows that human cloning technology’s instability is a big issue for people’s safety and human morality.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should performance-enhancing drugs be allowed in professional sports?\n[SENTENCE]: It becomes a behavioral issue when the athlete acknowledges the health risks associated with doping, yet participates in it anyways [ref].\n[FULL TEXT]: It becomes a behavioral issue when the athlete acknowledges the health risks associated with doping, yet participates in it anyways [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we stop the development of the Antarctic region\n[SENTENCE]: Antarctica’s ice sheets exist in a state of dynamic equilibrium: snow and ice accumulate over the continent and flow to the coasts with the movement of glaciers.\n[FULL TEXT]: Antarctica’s ice sheets exist in a state of dynamic equilibrium: snow and ice accumulate over the continent and flow to the coasts with the movement of glaciers.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: The General Data Protection Regulation is a proposed set of consistent regulations across the European Union that will protect Internet users from clandestine tracking and unauthorized personal data usage.\n[FULL TEXT]: The General Data Protection Regulation is a proposed set of consistent regulations across the European Union that will protect Internet users from clandestine tracking and unauthorized personal data usage.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: The commission has released a discussion paper‚ open for comment until the end of August‚ asking if the law should allow a child the right to know their own biological origins.\n[FULL TEXT]: The commission has released a discussion paper‚ open for comment until the end of August‚ asking if the law should allow a child the right to know their own biological origins.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: A 2013 study in the journal Cyberpsychology, Behavior, and Social Networking investigated this phenomenon from the perspective of Facebook users.\n[FULL TEXT]: A 2013 study in the journal Cyberpsychology, Behavior, and Social Networking investigated this phenomenon from the perspective of Facebook users.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should intellectual property rights be abolished\n[SENTENCE]: Challenging intellectual property is a daunting task.\n[FULL TEXT]: Challenging intellectual property is a daunting task.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban human cloning\n[SENTENCE]: The Israel legislation of 1999, for example, states that, for a period of 5 years, no intervention will be carried out on human cells for the purpose of human cloning or to bring about the creation of a person by the use of reproductive cells that have undergone permanent intentional genetic modification [19].\n[FULL TEXT]: The Israel legislation of 1999, for example, states that, for a period of 5 years, no intervention will be carried out on human cells for the purpose of human cloning or to bring about the creation of a person by the use of reproductive cells that have undergone permanent intentional genetic modification [19].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund children in developing countries?\n[SENTENCE]: UNICEF’s ‘Rights’ Focus Is All Wrong\n[FULL TEXT]: UNICEF’s ‘Rights’ Focus Is All Wrong\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
