datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't bullfighting be banned\n[SENTENCE]: The oldest bullring in the world is the Plaza de Toros de la Real Maestranza de Caballeria in Seville, Spain.\n[FULL TEXT]: The oldest bullring in the world is the Plaza de Toros de la Real Maestranza de Caballeria in Seville, Spain.\n""}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you block drug addicts?\n[SENTENCE]: Instead, we have no desire to return.\n[FULL TEXT]: Instead, we have no desire to return.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[SENTENCE]: Therefore, it is important to be aware of these negative effects of Internet in advance.\n[FULL TEXT]: Therefore, it is important to be aware of these negative effects of Internet in advance.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should suicide be classified as a criminal offence\n[SENTENCE]: Britain has a law banning assisted suicide, but it hasn't been enforced in those cases.\n[FULL TEXT]: Britain has a law banning assisted suicide, but it hasn't been enforced in those cases.\n""}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: Profiles that are at some point deemed unacceptable are deleted, whether it be because their personalities did not stand out or their portrayals were viewed as negative in some way.\n[FULL TEXT]: Profiles that are at some point deemed unacceptable are deleted, whether it be because their personalities did not stand out or their portrayals were viewed as negative in some way.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund poor communities?\n[SENTENCE]: With the help of Congress and the Colorado state government, part of her city had been designated an Opportunity Zone.\n[FULL TEXT]: With the help of Congress and the Colorado state government, part of her city had been designated an Opportunity Zone.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: According to Joseph Vandegrift, China saw an unusual spike in demand for ivory in the twenty-first century due to the economic boom that allowed more middle-class Chinese to have a higher purchasing power that incentivized them to show off their newfound wealth using ivory, a rare commodity since the Han Dynasty [ref].\n[FULL TEXT]: According to Joseph Vandegrift, China saw an unusual spike in demand for ivory in the twenty-first century due to the economic boom that allowed more middle-class Chinese to have a higher purchasing power that incentivized them to show off their newfound wealth using ivory, a rare commodity since the Han Dynasty [ref].\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sex education courses be compulsory in middle schools?\n[SENTENCE]: Teen PEP focused in 3 broad areas: cognitive and behavioral, connectedness and self-concept, and changes in information or knowledge.\n[FULL TEXT]: Teen PEP focused in 3 broad areas: cognitive and behavioral, connectedness and self-concept, and changes in information or knowledge.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund children in developing countries?\n[SENTENCE]: But this progress has been neither even nor fair, the report flags.\n[FULL TEXT]: But this progress has been neither even nor fair, the report flags.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the Dog Meat Festival be abolished?\n[SENTENCE]: If it was made illegal tomorrow nobody would starve.\n[FULL TEXT]: If it was made illegal tomorrow nobody would starve.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund poor communities?\n[SENTENCE]: Most quantitative research on neighborhoods has investigated the effects of neighborhood composition on individual statuses and behaviors.\n[FULL TEXT]: Most quantitative research on neighborhoods has investigated the effects of neighborhood composition on individual statuses and behaviors.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we embrace globalization?\n[SENTENCE]: Free trade enhances this.\n[FULL TEXT]: Free trade enhances this.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize the sale of human organs?\n[SENTENCE]: On May 22, 2004, these guidelines were slightly amended at the 57th World Health Assembly.\n[FULL TEXT]: On May 22, 2004, these guidelines were slightly amended at the 57th World Health Assembly.\n'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: The survey found that online social network accounts had been subject to unauthorized access in 60 million cases in 2011 [ref].\n[FULL TEXT]: The survey found that online social network accounts had been subject to unauthorized access in 60 million cases in 2011 [ref].\n'}]",['Non-claim']
