datasets,spl,single_ans,conversations,answer
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Deforestation is one of the main contributors to climate change.\n[SENTENCE]: [citation needed] Deforestation and forest degradation contribute to atmospheric greenhouse gas emissions through combustion of forest biomass and decomposition of remaining plant material and soil carbon.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: “Debt costs you time in savings, pushes back when and whether you can buy a home, start a family, open a small business or access capital,” says Asher.\n[SENTENCE]: In its recent report, Aligning the Means and the Ends: How to Improve Federal Student Aid and Increase College Access and Succes, TICAS is calling for simplification and better access to information regarding student loan debt, including information on consolidating debt, and increasing students’ information to both school’s default and graduation rates.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Cloning humans could help us find new ways to recover from trauma.\n[SENTENCE]: Couples who are unable to conceive naturally could create children through human cloning to have an authentic genetic relative.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Allows students to keep future options open: Behind English, maths and science subjects are some of the most common prerequisites for university degrees, with one or more of these subjects often required for entry into fields such as engineering, science, health and some business specialisations.\n[SENTENCE]: Advantages\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The paper concludes that those who grew up as only children as a consequence of the (one-child) policy (in China) are found to be less trusting, less trustworthy, less likely to take risks, and less competitive than if they had had siblings.\n[SENTENCE]: Sulloway suggests that firstborns and only children are more conscientious, more socially dominant, less agreeable, and less open to new ideas compared to laterborns [ref].\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: This has led to law enforcement officials identifying curfews as a “drain on the police department’s resources.”\n[SENTENCE]: Curfew violations are a type of status offense, which means they criminalize behavior that is only illegal because the person involved is under eighteen.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: These findings are consistent with the interpretation that locally originated smoking bans have little effect, but smoking bans that are imposed on a community by a higher jurisdiction can have a detrimental economic impact.\n[SENTENCE]: Fleck and Hanssen go on to uncover an important specification problem: They find that cities that adopted smoke-free laws were systematically different from those that did not.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Art taken out of the country as a spoil of war, looting, imperialism, and colonialism is unethical, even if it isn't reflected in legislation.\n[SENTENCE]: Arguments for repatriation\n""}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Negotiating the terms in the agreement may also put unnecessary stress on your marriage.\n[SENTENCE]: # 2 Spouse’s Reactions\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Consequently, growing numbers of them are coming to see online learning as a means to obtain a higher education but at a substantially reduced cost.\n[SENTENCE]: Consequently, growing numbers of them are coming to see online learning as a means to obtain a higher education but at a substantially reduced cost.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: This dehumanises women and leads to the idea that it is acceptable to view women as a sum of body parts, not real people.\n[SENTENCE]: But when it is always women who are judged on the basis of our appearance, and when the idea of beauty is based on sexist, racist, homophobic and able-bodied notions of what constitutes beauty, which excludes the vast majority of women;and when we are constantly bombarded with images and messages of what we are supposed to look like in order to be accepted as beautiful, which leads to the majority of us feeling terrible about ourselves – a contest is not a celebration of beauty, it is a manifestation of sexism.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Teenage curfew laws help kids to understand boundaries.\n[SENTENCE]: It offers peace of mind for the parents and guardians.\n'}]",['Non-evidence']
iam_evi,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Globalization, as it currently exists, is making some in the developed world very rich, but hurting working class communities.\n[SENTENCE]: A common refrain of the Trump administration in the US, for example, is that the West has opened its markets to Chinese exports, but China has not properly reciprocated.\n'}]",['Non-evidence']
